well_id,field,DEPTH,PZ,PS,GK,NGK
Well_45,Berezovskoe,880.1,7.86,65.69,7.921,141.47
Well_45,Berezovskoe,880.2,9.012,63.54,8.086,148.67
Well_45,Berezovskoe,880.3,14.88,56.4,8.443,147.5
Well_45,Berezovskoe,880.4,12.847,60.36,6.675,138.95
Well_45,Berezovskoe,880.5,12.508,58.14,8.448,144.64
Well_45,Berezovskoe,880.6,12.358,63.74,7.281,143.06
Well_45,Berezovskoe,880.7,16.415,58.95,7.504,150.68
Well_45,Berezovskoe,880.8,12.003,61.6,7.185,145.84
Well_45,Berezovskoe,880.9,22.158,59.79,6.921,147.35
Well_45,Berezovskoe,881.0,,,,
Well_45,Berezovskoe,881.1,,,,
Well_45,Berezovskoe,881.2,,,,
Well_45,Berezovskoe,881.3,,,,
Well_45,Berezovskoe,881.4,,,,
Well_45,Berezovskoe,881.5,,,,
Well_45,Berezovskoe,881.6,,,,
Well_45,Berezovskoe,881.7,,,,
Well_45,Berezovskoe,881.8,,,,
Well_45,Berezovskoe,881.9,,,,
Well_45,Berezovskoe,882.0,,,,
Well_45,Berezovskoe,882.1,,,,
Well_45,Berezovskoe,882.2,,,,
Well_45,Berezovskoe,882.3,,,,
Well_45,Berezovskoe,882.4,,,,
Well_45,Berezovskoe,882.5,,,,
Well_45,Berezovskoe,882.6,,,,
Well_45,Berezovskoe,882.7,,,,
Well_45,Berezovskoe,882.8,,,,
Well_45,Berezovskoe,882.9,,,,
Well_45,Berezovskoe,883.0,,,,
Well_45,Berezovskoe,883.1,,,,
Well_45,Berezovskoe,883.2,,,,
Well_45,Berezovskoe,883.3,,,,
Well_45,Berezovskoe,883.4,,,,
Well_45,Berezovskoe,883.5,,,,
Well_45,Berezovskoe,883.6,,,,
Well_45,Berezovskoe,883.7,,,,
Well_45,Berezovskoe,883.8,11.013,58.8,8.601,141.5
Well_45,Berezovskoe,883.9,12.602,69.17,6.651,147.62
Well_45,Berezovskoe,884.0,15.151,65.76,6.722,146.94
Well_45,Berezovskoe,884.1,21.152,65.45,7.602,142.91
Well_45,Berezovskoe,884.2,13.147,63.93,6.294,137.94
Well_45,Berezovskoe,884.3,12.433,63.63,7.862,143.04
Well_45,Berezovskoe,884.4,24.037,68.87,7.65,142.03
Well_45,Berezovskoe,884.5,14.789,60.24,6.949,142.61
Well_45,Berezovskoe,884.6,8.823,59.98,8.325,145.81
Well_45,Berezovskoe,884.7,19.734,62.53,6.924,140.31
Well_45,Berezovskoe,884.8,10.289,67.26,6.554,136.33
Well_45,Berezovskoe,884.9,18.482,57.58,7.817,145.91
Well_45,Berezovskoe,885.0,11.247,62.27,8.218,148.24
Well_45,Berezovskoe,885.1,12.479,58.71,7.966,147.14
Well_45,Berezovskoe,885.2,13.697,59.62,,144.77
Well_45,Berezovskoe,885.3,10.547,58.96,8.532,149.64
Well_45,Berezovskoe,885.4,15.384,65.55,7.95,135.19
Well_45,Berezovskoe,885.5,9.195,59.41,7.531,143.96
Well_45,Berezovskoe,885.6,20.246,63.74,7.669,141.04
Well_45,Berezovskoe,885.7,10.713,55.26,7.415,132.89
Well_45,Berezovskoe,885.8,15.172,56.75,7.303,139.77
Well_45,Berezovskoe,885.9,19.164,53.55,7.244,139.93
Well_45,Berezovskoe,886.0,13.787,61.32,7.704,141.5
Well_45,Berezovskoe,886.1,10.496,65.8,7.307,155.47
Well_45,Berezovskoe,886.2,13.686,63.36,6.918,137.45
Well_45,Berezovskoe,886.3,25.741,62.35,7.358,
Well_45,Berezovskoe,886.4,19.368,68.21,7.475,142.68
Well_45,Berezovskoe,886.5,11.199,57.02,7.019,139.63
Well_45,Berezovskoe,886.6,27.24,58.99,7.179,145.32
Well_45,Berezovskoe,886.7,18.616,63.07,7.249,139.17
Well_45,Berezovskoe,886.8,10.703,62.47,8.023,149.98
Well_45,Berezovskoe,886.9,17.891,57.33,7.827,149.41
Well_45,Berezovskoe,887.0,12.693,58.97,7.144,145.49
Well_45,Berezovskoe,887.1,8.933,65.37,8.589,151.51
Well_45,Berezovskoe,887.2,16.835,64.16,7.549,145.55
Well_45,Berezovskoe,887.3,9.77,57.78,7.328,148.13
Well_45,Berezovskoe,887.4,11.122,62.15,8.0,146.19
Well_45,Berezovskoe,887.5,11.847,57.77,7.424,142.01
Well_45,Berezovskoe,887.6,18.473,64.83,7.705,140.98
Well_45,Berezovskoe,887.7,15.265,58.49,6.918,142.11
Well_45,Berezovskoe,887.8,,,,
Well_45,Berezovskoe,887.9,,,,
Well_45,Berezovskoe,888.0,,,,
Well_45,Berezovskoe,888.1,,,,
Well_45,Berezovskoe,888.2,,,,
Well_45,Berezovskoe,888.3,,,,
Well_45,Berezovskoe,888.4,,,,
Well_45,Berezovskoe,888.5,,,,
Well_45,Berezovskoe,888.6,,,,
Well_45,Berezovskoe,888.7,,,,
Well_45,Berezovskoe,888.8,,,,
Well_45,Berezovskoe,888.9,,,,
Well_45,Berezovskoe,889.0,,,,
Well_45,Berezovskoe,889.1,,,,
Well_45,Berezovskoe,889.2,,,,
Well_45,Berezovskoe,889.3,,,,
Well_45,Berezovskoe,889.4,,,,
Well_45,Berezovskoe,889.5,,,,
Well_45,Berezovskoe,889.6,,,,
Well_45,Berezovskoe,889.7,,,,
Well_45,Berezovskoe,889.8,,,,
Well_45,Berezovskoe,889.9,,,,
Well_45,Berezovskoe,890.0,,,,
Well_45,Berezovskoe,890.1,,,,
Well_45,Berezovskoe,890.2,,,,
Well_45,Berezovskoe,890.3,,,,
Well_45,Berezovskoe,890.4,,,,
Well_45,Berezovskoe,890.5,,,,
Well_45,Berezovskoe,890.6,,,,
Well_45,Berezovskoe,890.7,,,,
Well_45,Berezovskoe,890.8,,,,
Well_45,Berezovskoe,890.9,,,,
Well_45,Berezovskoe,891.0,,,,
Well_45,Berezovskoe,891.1,,,,
Well_45,Berezovskoe,891.2,,,,
Well_45,Berezovskoe,891.3,,,,
Well_45,Berezovskoe,891.4,,,,
Well_45,Berezovskoe,891.5,,,,
Well_45,Berezovskoe,891.6,,,,
Well_45,Berezovskoe,891.7,,,,
Well_45,Berezovskoe,891.8,,,,
Well_45,Berezovskoe,891.9,,,,
Well_45,Berezovskoe,892.0,,,,
Well_45,Berezovskoe,892.1,,,,
Well_45,Berezovskoe,892.2,,,,
Well_45,Berezovskoe,892.3,,,,
Well_45,Berezovskoe,892.4,,,,
Well_45,Berezovskoe,892.5,,,,
Well_45,Berezovskoe,892.6,,,,
Well_45,Berezovskoe,892.7,,,,
Well_45,Berezovskoe,892.8,,,,
Well_45,Berezovskoe,892.9,,,,
Well_45,Berezovskoe,893.0,,,,
Well_45,Berezovskoe,893.1,,,,
Well_45,Berezovskoe,893.2,,,,
Well_45,Berezovskoe,893.3,,,,
Well_45,Berezovskoe,893.4,,,,
Well_45,Berezovskoe,893.5,,,,
Well_45,Berezovskoe,893.6,,,,
Well_45,Berezovskoe,893.7,,,,
Well_45,Berezovskoe,893.8,,,,
Well_45,Berezovskoe,893.9,,,,
Well_45,Berezovskoe,894.0,,,,
Well_45,Berezovskoe,894.1,,,,
Well_45,Berezovskoe,894.2,,,,
Well_45,Berezovskoe,894.3,,,,
Well_45,Berezovskoe,894.4,,,,
Well_45,Berezovskoe,894.5,,,,
Well_45,Berezovskoe,894.6,,,,
Well_45,Berezovskoe,894.7,,,,
Well_45,Berezovskoe,894.8,,,,
Well_45,Berezovskoe,894.9,,,,
Well_45,Berezovskoe,895.0,,,,
Well_45,Berezovskoe,895.1,,,,
Well_45,Berezovskoe,895.2,,,,
Well_45,Berezovskoe,895.3,,,,
Well_45,Berezovskoe,895.4,,,,
Well_45,Berezovskoe,895.5,,,,
Well_45,Berezovskoe,895.6,,,,
Well_45,Berezovskoe,895.7,,,,
Well_45,Berezovskoe,895.8,,,,
Well_45,Berezovskoe,895.9,,,,
Well_45,Berezovskoe,896.0,,,,
Well_45,Berezovskoe,896.1,,,,
Well_45,Berezovskoe,896.2,,,,
Well_45,Berezovskoe,896.3,,,,
Well_45,Berezovskoe,896.4,,,,
Well_45,Berezovskoe,896.5,,,,
Well_45,Berezovskoe,896.6,,,,
Well_45,Berezovskoe,896.7,,,,
Well_45,Berezovskoe,896.8,,,,
Well_45,Berezovskoe,896.9,,,,
Well_45,Berezovskoe,897.0,,,,
Well_45,Berezovskoe,897.1,,,,
Well_45,Berezovskoe,897.2,,,,
Well_45,Berezovskoe,897.3,,,,
Well_45,Berezovskoe,897.4,,,,
Well_45,Berezovskoe,897.5,,,,
Well_45,Berezovskoe,897.6,,,,
Well_45,Berezovskoe,897.7,,,,
Well_45,Berezovskoe,897.8,,,,
Well_45,Berezovskoe,897.9,,,,
Well_45,Berezovskoe,898.0,,,,
Well_45,Berezovskoe,898.1,,,,
Well_45,Berezovskoe,898.2,,54.1,7.73,153.56
Well_45,Berezovskoe,898.3,15.524,65.83,7.208,139.81
Well_45,Berezovskoe,898.4,11.294,58.0,6.821,145.72
Well_45,Berezovskoe,898.5,8.881,58.67,7.808,150.24
Well_45,Berezovskoe,898.6,9.965,66.81,7.562,146.61
Well_45,Berezovskoe,898.7,11.248,58.62,7.883,153.17
Well_45,Berezovskoe,898.8,19.324,53.32,8.59,138.98
Well_45,Berezovskoe,898.9,23.854,59.39,7.554,142.81
Well_45,Berezovskoe,899.0,19.805,65.05,7.784,138.45
Well_45,Berezovskoe,899.1,34.919,61.61,7.613,145.74
Well_45,Berezovskoe,899.2,11.551,66.39,7.178,
Well_45,Berezovskoe,899.3,7.349,64.11,7.811,151.33
Well_45,Berezovskoe,899.4,17.804,60.03,7.222,138.66
Well_45,Berezovskoe,899.5,23.747,68.31,7.49,138.01
Well_45,Berezovskoe,899.6,13.482,62.04,7.407,147.66
Well_45,Berezovskoe,899.7,13.342,,7.73,144.72
Well_45,Berezovskoe,899.8,16.616,62.71,7.578,134.55
Well_45,Berezovskoe,899.9,15.771,62.33,6.345,139.67
Well_45,Berezovskoe,900.0,18.559,61.85,7.475,145.61
Well_45,Berezovskoe,900.1,13.54,65.05,7.496,148.8
Well_45,Berezovskoe,900.2,14.84,62.13,7.019,150.15
Well_45,Berezovskoe,900.3,9.348,63.34,,
Well_45,Berezovskoe,900.4,19.063,65.77,7.151,135.79
Well_45,Berezovskoe,900.5,15.745,64.5,7.063,135.6
Well_45,Berezovskoe,900.6,18.581,55.08,7.826,144.57
Well_45,Berezovskoe,900.7,12.928,58.44,8.127,143.88
Well_45,Berezovskoe,900.8,28.649,59.04,8.064,135.73
Well_45,Berezovskoe,900.9,9.702,65.81,7.367,139.88
Well_45,Berezovskoe,901.0,16.485,64.72,8.168,150.0
Well_45,Berezovskoe,901.1,8.428,58.94,8.491,147.68
Well_45,Berezovskoe,901.2,21.08,64.66,6.286,134.24
Well_45,Berezovskoe,901.3,14.2,62.62,6.704,141.56
Well_45,Berezovskoe,901.4,15.523,57.29,7.113,145.69
Well_45,Berezovskoe,901.5,17.253,59.58,8.074,150.59
Well_45,Berezovskoe,901.6,8.994,63.51,7.946,150.65
Well_45,Berezovskoe,901.7,14.943,59.37,7.545,145.23
Well_45,Berezovskoe,901.8,17.014,60.02,7.441,142.56
Well_45,Berezovskoe,901.9,12.31,,6.995,138.84
Well_45,Berezovskoe,902.0,19.037,62.27,7.659,151.22
Well_45,Berezovskoe,902.1,11.371,56.23,6.984,145.7
Well_45,Berezovskoe,902.2,16.612,59.27,6.82,133.14
Well_45,Berezovskoe,902.3,13.613,59.1,8.011,146.34
Well_45,Berezovskoe,902.4,14.586,63.11,6.59,142.28
Well_45,Berezovskoe,902.5,15.887,55.07,7.986,148.71
Well_45,Berezovskoe,902.6,15.669,59.93,7.636,145.19
Well_45,Berezovskoe,902.7,14.593,64.11,6.974,136.63
Well_45,Berezovskoe,902.8,9.327,59.15,8.106,145.2
Well_45,Berezovskoe,902.9,14.045,58.47,8.089,153.43
Well_45,Berezovskoe,903.0,19.753,63.71,6.558,
Well_45,Berezovskoe,903.1,16.265,60.37,7.723,136.1
Well_45,Berezovskoe,903.2,16.562,64.22,6.868,141.17
Well_45,Berezovskoe,903.3,8.616,64.89,8.031,151.51
Well_45,Berezovskoe,903.4,15.496,60.85,7.572,142.5
Well_45,Berezovskoe,903.5,9.363,62.82,7.693,136.23
Well_45,Berezovskoe,903.6,10.776,63.54,6.713,147.2
Well_45,Berezovskoe,903.7,9.392,60.07,8.733,142.17
Well_45,Berezovskoe,903.8,13.594,64.73,7.841,149.74
Well_45,Berezovskoe,903.9,12.124,61.7,6.221,149.69
Well_45,Berezovskoe,904.0,11.308,61.9,7.027,149.81
Well_45,Berezovskoe,904.1,7.674,62.21,7.665,154.91
Well_45,Berezovskoe,904.2,10.297,54.57,7.369,148.58
Well_45,Berezovskoe,904.3,9.088,62.76,7.941,145.42
Well_45,Berezovskoe,904.4,11.366,67.12,7.62,143.57
Well_45,Berezovskoe,904.5,11.643,61.0,7.977,146.8
Well_45,Berezovskoe,904.6,18.88,61.6,7.653,143.0
Well_45,Berezovskoe,904.7,13.461,59.38,7.638,151.28
Well_45,Berezovskoe,904.8,13.903,59.74,7.659,143.5
Well_45,Berezovskoe,904.9,11.17,68.75,7.28,139.99
Well_45,Berezovskoe,905.0,19.66,64.02,7.829,146.4
Well_45,Berezovskoe,905.1,14.456,65.69,7.287,148.19
Well_45,Berezovskoe,905.2,19.045,63.22,6.859,141.02
Well_45,Berezovskoe,905.3,9.244,66.81,7.767,152.63
Well_45,Berezovskoe,905.4,15.951,61.93,8.505,141.81
Well_45,Berezovskoe,905.5,15.071,58.87,7.946,147.69
Well_45,Berezovskoe,905.6,27.405,61.7,7.445,149.78
Well_45,Berezovskoe,905.7,15.682,63.64,6.212,129.0
Well_45,Berezovskoe,905.8,15.396,59.67,6.513,139.68
Well_45,Berezovskoe,905.9,10.994,59.22,7.239,139.69
Well_45,Berezovskoe,906.0,30.293,66.72,7.401,138.01
Well_45,Berezovskoe,906.1,10.208,69.75,7.252,132.82
Well_45,Berezovskoe,906.2,10.232,62.45,6.446,152.77
Well_45,Berezovskoe,906.3,11.798,64.68,7.472,139.5
Well_45,Berezovskoe,906.4,15.531,62.56,7.145,142.6
Well_45,Berezovskoe,906.5,11.855,59.94,8.338,147.51
Well_45,Berezovskoe,906.6,9.722,58.76,8.132,140.96
Well_45,Berezovskoe,906.7,10.399,61.74,7.774,147.55
Well_45,Berezovskoe,906.8,10.637,63.96,6.912,140.68
Well_45,Berezovskoe,906.9,10.79,56.51,7.704,139.61
Well_45,Berezovskoe,907.0,19.119,68.74,6.933,139.44
Well_45,Berezovskoe,907.1,9.579,59.98,7.422,149.3
Well_45,Berezovskoe,907.2,11.206,51.66,8.176,151.2
Well_45,Berezovskoe,907.3,12.155,59.97,6.925,145.29
Well_45,Berezovskoe,907.4,20.659,64.64,7.899,132.14
Well_45,Berezovskoe,907.5,12.205,54.64,7.517,151.03
Well_45,Berezovskoe,907.6,29.661,59.09,7.869,139.03
Well_45,Berezovskoe,907.7,13.229,,7.944,153.99
Well_45,Berezovskoe,907.8,13.069,60.49,7.307,149.66
Well_45,Berezovskoe,907.9,22.024,58.49,7.942,148.63
Well_45,Berezovskoe,908.0,25.44,64.34,7.091,141.98
Well_45,Berezovskoe,908.1,18.989,62.02,7.216,140.78
Well_45,Berezovskoe,908.2,15.41,62.7,8.766,145.44
Well_45,Berezovskoe,908.3,15.086,66.48,6.544,144.94
Well_45,Berezovskoe,908.4,12.988,62.19,8.121,142.42
Well_45,Berezovskoe,908.5,11.091,63.04,7.712,140.72
Well_45,Berezovskoe,908.6,13.773,60.27,5.978,131.58
Well_45,Berezovskoe,908.7,12.207,63.41,8.525,143.91
Well_45,Berezovskoe,908.8,20.466,57.75,8.203,156.82
Well_45,Berezovskoe,908.9,10.405,,7.904,148.42
Well_45,Berezovskoe,909.0,21.415,61.2,8.292,153.29
Well_45,Berezovskoe,909.1,11.689,56.89,7.714,150.43
Well_45,Berezovskoe,909.2,15.75,63.82,,135.83
Well_45,Berezovskoe,909.3,10.928,64.2,6.787,
Well_45,Berezovskoe,909.4,13.327,59.92,7.874,140.98
Well_45,Berezovskoe,909.5,7.367,63.0,7.875,144.81
Well_45,Berezovskoe,909.6,10.345,59.25,7.776,135.98
Well_45,Berezovskoe,909.7,11.185,63.06,7.649,144.13
Well_45,Berezovskoe,909.8,12.156,59.66,7.451,149.35
Well_45,Berezovskoe,909.9,11.662,62.35,6.735,144.43
Well_45,Berezovskoe,910.0,19.909,60.82,6.884,140.67
Well_45,Berezovskoe,910.1,10.31,65.96,7.113,143.66
Well_45,Berezovskoe,910.2,18.715,62.11,6.838,145.44
Well_45,Berezovskoe,910.3,9.475,62.92,6.93,146.27
Well_45,Berezovskoe,910.4,14.999,66.81,7.964,
Well_45,Berezovskoe,910.5,17.025,60.07,8.185,141.04
Well_45,Berezovskoe,910.6,10.595,60.08,7.298,139.04
Well_45,Berezovskoe,910.7,12.459,65.14,7.998,137.68
Well_45,Berezovskoe,910.8,10.914,58.32,7.542,146.24
Well_45,Berezovskoe,910.9,14.975,63.77,7.126,141.18
Well_45,Berezovskoe,911.0,11.04,63.87,7.325,138.38
Well_45,Berezovskoe,911.1,22.008,62.22,7.604,149.68
Well_45,Berezovskoe,911.2,19.23,61.81,,146.09
Well_45,Berezovskoe,911.3,12.967,61.1,7.084,145.71
Well_45,Berezovskoe,911.4,9.464,66.93,7.438,141.68
Well_45,Berezovskoe,911.5,16.58,63.19,6.987,146.01
Well_45,Berezovskoe,911.6,22.556,59.95,7.894,140.99
Well_45,Berezovskoe,911.7,21.232,62.28,7.672,147.58
Well_45,Berezovskoe,911.8,10.572,61.62,7.446,152.29
Well_45,Berezovskoe,911.9,16.322,66.65,7.716,158.6
Well_45,Berezovskoe,912.0,34.403,59.61,8.918,142.39
Well_45,Berezovskoe,912.1,7.779,51.76,8.168,144.3
Well_45,Berezovskoe,912.2,9.132,60.4,7.966,142.19
Well_45,Berezovskoe,912.3,17.985,64.88,6.697,142.12
Well_45,Berezovskoe,912.4,9.618,63.56,7.467,151.3
Well_45,Berezovskoe,912.5,13.159,58.49,8.215,149.94
Well_45,Berezovskoe,912.6,10.172,60.18,6.698,147.52
Well_45,Berezovskoe,912.7,22.835,,6.459,155.9
Well_45,Berezovskoe,912.8,17.341,59.7,8.178,151.48
Well_45,Berezovskoe,912.9,,58.13,6.861,141.5
Well_45,Berezovskoe,913.0,17.792,61.92,7.308,144.18
Well_45,Berezovskoe,913.1,14.265,68.64,,135.6
Well_45,Berezovskoe,913.2,7.86,61.23,6.871,150.07
Well_45,Berezovskoe,913.3,10.092,61.09,7.931,136.77
Well_45,Berezovskoe,913.4,7.363,61.43,7.601,138.25
Well_45,Berezovskoe,913.5,13.278,67.45,7.908,153.39
Well_45,Berezovskoe,913.6,20.102,60.68,7.365,142.3
Well_45,Berezovskoe,913.7,7.356,54.71,8.684,167.36
Well_45,Berezovskoe,913.8,13.018,65.08,7.364,149.93
Well_45,Berezovskoe,913.9,16.116,60.04,8.221,132.56
Well_45,Berezovskoe,914.0,12.161,66.56,7.449,
Well_45,Berezovskoe,914.1,18.615,60.89,8.193,144.51
Well_45,Berezovskoe,914.2,11.483,61.53,6.771,139.11
Well_45,Berezovskoe,914.3,14.035,57.1,7.086,135.42
Well_45,Berezovskoe,914.4,17.536,58.35,7.446,137.66
Well_45,Berezovskoe,914.5,13.809,61.43,8.195,150.29
Well_45,Berezovskoe,914.6,17.383,61.27,6.643,142.82
Well_45,Berezovskoe,914.7,10.409,,7.525,138.04
Well_45,Berezovskoe,914.8,14.584,56.71,8.657,149.56
Well_45,Berezovskoe,914.9,12.572,61.12,7.0,144.62
Well_45,Berezovskoe,915.0,12.042,60.57,,147.92
Well_45,Berezovskoe,915.1,29.501,63.8,7.144,142.32
Well_45,Berezovskoe,915.2,13.27,64.29,7.067,148.18
Well_45,Berezovskoe,915.3,6.545,63.37,7.99,150.76
Well_45,Berezovskoe,915.4,10.073,55.62,7.709,146.72
Well_45,Berezovskoe,915.5,12.854,64.02,6.797,141.02
Well_45,Berezovskoe,915.6,11.329,57.61,7.608,149.56
Well_45,Berezovskoe,915.7,13.403,58.54,7.729,138.4
Well_45,Berezovskoe,915.8,9.287,64.71,7.727,144.69
Well_45,Berezovskoe,915.9,9.702,50.9,9.386,146.18
Well_45,Berezovskoe,916.0,14.083,57.79,7.364,137.5
Well_45,Berezovskoe,916.1,18.192,64.96,8.144,145.04
Well_45,Berezovskoe,916.2,15.738,54.57,8.584,145.38
Well_45,Berezovskoe,916.3,16.834,58.84,8.314,143.74
Well_45,Berezovskoe,916.4,15.519,,6.792,140.2
Well_45,Berezovskoe,916.5,11.759,64.19,7.586,148.62
Well_45,Berezovskoe,916.6,19.389,61.79,6.673,140.52
Well_45,Berezovskoe,916.7,29.795,64.33,6.927,141.29
Well_45,Berezovskoe,916.8,9.968,64.27,6.653,146.54
Well_45,Berezovskoe,916.9,15.524,63.91,6.877,148.95
Well_45,Berezovskoe,917.0,25.639,67.14,7.396,143.99
Well_45,Berezovskoe,917.1,17.248,56.11,7.718,160.17
Well_45,Berezovskoe,917.2,,60.96,7.289,151.04
Well_45,Berezovskoe,917.3,,,7.611,156.29
Well_45,Berezovskoe,917.4,,54.63,7.475,146.13
Well_45,Berezovskoe,917.5,16.659,57.37,7.193,144.29
Well_45,Berezovskoe,917.6,,64.89,7.151,141.95
Well_45,Berezovskoe,917.7,14.703,60.31,8.17,155.52
Well_45,Berezovskoe,917.8,8.535,61.0,7.386,139.07
Well_45,Berezovskoe,917.9,,64.95,8.185,141.55
Well_45,Berezovskoe,918.0,18.053,62.63,7.79,144.28
Well_45,Berezovskoe,918.1,14.747,61.14,6.843,148.17
Well_45,Berezovskoe,918.2,21.101,64.09,7.134,132.42
Well_45,Berezovskoe,918.3,11.217,60.23,7.825,131.53
Well_45,Berezovskoe,918.4,15.69,65.96,6.371,141.61
Well_45,Berezovskoe,918.5,14.052,64.91,5.435,
Well_45,Berezovskoe,918.6,8.599,60.69,6.738,141.51
Well_45,Berezovskoe,918.7,8.452,56.28,7.919,154.59
Well_45,Berezovskoe,918.8,9.68,60.33,8.259,154.24
Well_45,Berezovskoe,918.9,17.57,61.66,7.347,146.76
Well_45,Berezovskoe,919.0,27.878,64.09,7.916,141.98
Well_45,Berezovskoe,919.1,10.771,60.5,8.272,155.05
Well_45,Berezovskoe,919.2,10.899,57.85,7.284,137.63
Well_45,Berezovskoe,919.3,11.77,57.48,7.107,147.21
Well_45,Berezovskoe,919.4,13.039,61.9,8.175,146.56
Well_45,Berezovskoe,919.5,11.737,,8.195,146.7
Well_45,Berezovskoe,919.6,16.601,58.67,7.142,145.27
Well_45,Berezovskoe,919.7,8.578,57.7,8.107,147.47
Well_45,Berezovskoe,919.8,13.809,64.77,6.923,143.02
Well_45,Berezovskoe,919.9,21.268,65.74,7.683,137.46
Well_45,Berezovskoe,920.0,23.323,65.38,6.887,145.42
Well_45,Berezovskoe,920.1,10.556,60.35,7.466,151.58
Well_45,Berezovskoe,920.2,9.432,55.07,8.332,148.73
Well_45,Berezovskoe,920.3,12.281,63.16,7.143,144.55
Well_45,Berezovskoe,920.4,8.676,57.56,6.778,152.86
Well_45,Berezovskoe,920.5,13.879,62.9,6.712,144.15
Well_45,Berezovskoe,920.6,8.954,61.41,7.729,153.4
Well_45,Berezovskoe,920.7,11.708,64.58,6.55,140.83
Well_45,Berezovskoe,920.8,11.501,57.75,7.232,153.01
Well_45,Berezovskoe,920.9,17.415,60.94,7.957,137.52
Well_45,Berezovskoe,921.0,8.657,58.01,8.238,149.7
Well_45,Berezovskoe,921.1,10.064,56.3,7.981,150.45
Well_45,Berezovskoe,921.2,14.644,58.33,7.639,138.46
Well_45,Berezovskoe,921.3,10.621,60.9,7.422,143.22
Well_45,Berezovskoe,921.4,26.687,61.39,6.873,138.24
Well_45,Berezovskoe,921.5,10.678,60.58,8.156,154.68
Well_45,Berezovskoe,921.6,11.035,63.71,6.936,136.5
Well_45,Berezovskoe,921.7,13.983,61.61,7.0,151.3
Well_45,Berezovskoe,921.8,17.593,63.96,7.464,145.29
Well_45,Berezovskoe,921.9,12.128,52.86,8.174,147.07
Well_45,Berezovskoe,922.0,14.249,61.49,8.496,150.86
Well_45,Berezovskoe,922.1,17.906,59.68,7.349,144.78
Well_45,Berezovskoe,922.2,17.359,54.86,7.91,151.28
Well_45,Berezovskoe,922.3,12.726,65.67,6.91,146.61
Well_45,Berezovskoe,922.4,19.887,61.31,,151.54
Well_45,Berezovskoe,922.5,13.515,57.45,7.735,140.88
Well_45,Berezovskoe,922.6,18.655,65.16,8.089,147.87
Well_45,Berezovskoe,922.7,19.352,61.91,8.058,147.1
Well_45,Berezovskoe,922.8,16.776,,7.595,139.41
Well_45,Berezovskoe,922.9,19.858,60.38,6.86,134.09
Well_45,Berezovskoe,923.0,15.301,55.77,7.753,142.07
Well_45,Berezovskoe,923.1,16.019,55.13,7.352,139.36
Well_45,Berezovskoe,923.2,8.772,63.83,8.369,139.26
Well_45,Berezovskoe,923.3,14.474,63.85,8.074,145.07
Well_45,Berezovskoe,923.4,16.904,62.79,7.81,148.63
Well_45,Berezovskoe,923.5,16.057,57.17,7.393,141.83
Well_45,Berezovskoe,923.6,10.888,59.54,7.801,143.79
Well_45,Berezovskoe,923.7,12.745,60.16,9.256,156.92
Well_45,Berezovskoe,923.8,14.756,58.54,8.23,141.62
Well_45,Berezovskoe,923.9,13.379,62.1,6.771,144.54
Well_45,Berezovskoe,924.0,18.67,60.13,8.17,152.82
Well_45,Berezovskoe,924.1,15.445,62.36,7.215,130.13
Well_45,Berezovskoe,924.2,9.737,56.67,8.368,157.19
Well_45,Berezovskoe,924.3,24.176,62.51,8.324,139.33
Well_45,Berezovskoe,924.4,23.216,58.85,8.223,153.19
Well_45,Berezovskoe,924.5,11.806,61.66,8.307,160.13
Well_45,Berezovskoe,924.6,26.864,56.24,7.838,141.0
Well_45,Berezovskoe,924.7,12.324,63.44,6.894,144.26
Well_45,Berezovskoe,924.8,10.457,61.49,8.683,129.37
Well_45,Berezovskoe,924.9,17.005,63.54,8.83,151.1
Well_45,Berezovskoe,925.0,10.154,63.88,6.932,152.84
Well_45,Berezovskoe,925.1,13.402,63.82,7.424,148.2
Well_45,Berezovskoe,925.2,10.514,58.55,6.289,
Well_45,Berezovskoe,925.3,10.925,62.78,8.433,143.27
Well_45,Berezovskoe,925.4,19.863,61.77,7.632,147.12
Well_45,Berezovskoe,925.5,12.425,62.51,7.864,151.2
Well_45,Berezovskoe,925.6,12.098,65.27,7.099,
Well_45,Berezovskoe,925.7,17.598,66.56,6.728,141.91
Well_45,Berezovskoe,925.8,14.73,70.65,6.872,140.03
Well_45,Berezovskoe,925.9,,60.56,7.856,139.91
Well_45,Berezovskoe,926.0,14.06,62.71,7.657,145.96
Well_45,Berezovskoe,926.1,11.747,58.18,7.238,138.96
Well_45,Berezovskoe,926.2,11.225,66.47,6.689,137.72
Well_45,Berezovskoe,926.3,14.481,60.92,6.262,129.13
Well_45,Berezovskoe,926.4,9.31,68.13,7.76,140.95
Well_45,Berezovskoe,926.5,13.012,61.86,7.322,146.43
Well_45,Berezovskoe,926.6,14.807,58.63,7.657,140.5
Well_45,Berezovskoe,926.7,13.687,63.99,7.654,147.09
Well_45,Berezovskoe,926.8,16.731,63.09,7.95,145.2
Well_45,Berezovskoe,926.9,19.689,62.88,7.086,134.41
Well_45,Berezovskoe,927.0,8.364,65.75,7.453,147.16
Well_45,Berezovskoe,927.1,11.792,61.66,6.9,140.72
Well_45,Berezovskoe,927.2,9.934,59.95,7.547,154.36
Well_45,Berezovskoe,927.3,17.841,64.78,7.716,154.22
Well_45,Berezovskoe,927.4,18.972,58.53,8.294,148.98
