well_id,depth_m,porosity,permeability_mD,density_gcc,water_saturation,oil_saturation,year,lab_id,x_m,y_m,геол_зона
Well_5,2744.2,0.0801,0.25,2.616,0.1743,0.5453,2005,Lab_B,3000,1000,Зона_В
Well_5,2811.2,0.0476,0.03,2.575,0.3988,0.4226,2000,Lab_A,3000,1000,Зона_В
Well_5,2845.3,0.1229,38.14,2.506,0.2739,0.5512,2018,Lab_A,3000,1000,Зона_В
Well_5,2928.7,0.1031,0.49,2.557,0.4211,0.364,2012,Lab_C,3000,1000,Зона_В
Well_5,2943.0,0.0252,0.01,2.69,0.3857,0.4999,1995,Lab_B,3000,1000,Зона_В
Well_5,2956.7,0.0223,0.01,2.689,0.3215,0.5042,1995,Lab_A,3000,1000,Зона_В
Well_5,2973.0,0.0569,0.12,2.626,0.4966,0.3684,2000,Lab_B,3000,1000,Зона_В
Well_5,2994.9,0.09,5.88,2.597,0.2319,0.6928,2008,Lab_C,3000,1000,Зона_В
Well_5,3060.2,0.0663,0.62,2.603,0.227,0.7095,2005,Lab_B,3000,1000,Зона_В
Well_5,3079.8,0.0527,0.02,2.633,0.1605,0.6175,1995,Lab_A,3000,1000,Зона_В
Well_5,3124.3,0.0706,1.49,2.595,0.1317,0.7936,2012,Lab_B,3000,1000,Зона_В
Well_5,3173.2,0.0465,0.05,2.63,0.5888,0.3056,2012,Lab_B,3000,1000,Зона_В
Well_5,3194.8,0.129,239.39,2.511,0.3263,0.5859,1995,Lab_C,3000,1000,Зона_В
Well_5,3274.7,0.095,0.82,2.578,0.411,0.4022,2000,Lab_C,3000,1000,Зона_В
Well_5,3294.0,0.0632,0.01,2.616,0.3931,0.5082,2012,Lab_A,3000,1000,Зона_В
Well_5,3320.1,0.0806,0.13,2.582,0.2012,0.7121,2012,Lab_A,3000,1000,Зона_В
Well_5,3334.4,0.087,0.02,2.623,0.1784,0.7325,2018,Lab_C,3000,1000,Зона_В
Well_5,3427.2,0.0697,0.38,2.607,0.357,0.5194,1995,Lab_A,3000,1000,Зона_В
Well_5,3432.6,0.0681,1.25,2.582,0.4386,0.481,2005,Lab_B,3000,1000,Зона_В
Well_5,3437.8,0.0608,0.05,2.638,0.0829,0.8579,2000,Lab_B,3000,1000,Зона_В
Well_5,3450.9,0.116,0.24,2.558,0.3625,0.4199,2015,Lab_C,3000,1000,Зона_В
Well_6,2519.6,0.0081,0.01,2.7,0.3868,0.5658,2018,Lab_B,3000,2000,Зона_В
Well_6,2531.6,0.0886,2.27,2.534,0.1148,0.7187,2005,Lab_B,3000,2000,Зона_В
Well_6,2541.7,0.0731,1.02,2.584,0.3098,0.628,2015,Lab_A,3000,2000,Зона_В
Well_6,2660.1,0.0641,0.06,2.588,0.2771,0.5376,1995,Lab_A,3000,2000,Зона_В
Well_6,2757.7,0.0403,0.01,2.651,0.3571,0.3958,2000,Lab_B,3000,2000,Зона_В
Well_6,2770.1,0.0866,3.71,2.559,0.2979,0.4336,2018,Lab_B,3000,2000,Зона_В
Well_6,2770.7,0.06,2.95,2.6,0.1014,0.625,2000,Lab_A,3000,2000,Зона_В
Well_6,2834.9,0.0775,0.1,2.6,0.387,0.5548,2000,Lab_A,3000,2000,Зона_В
Well_6,2868.6,0.0304,0.01,2.642,0.3964,0.4873,2000,Lab_B,3000,2000,Зона_В
Well_6,2931.7,0.0629,0.14,2.598,0.113,0.7682,1995,Lab_B,3000,2000,Зона_В
Well_6,2946.1,0.0665,0.28,2.628,0.1382,0.7801,1995,Lab_A,3000,2000,Зона_В
Well_6,3067.2,0.0748,0.08,2.592,0.1759,0.4961,1995,Lab_B,3000,2000,Зона_В
Well_6,3099.8,0.0486,0.13,2.625,0.2836,0.6335,2000,Lab_B,3000,2000,Зона_В
Well_6,3118.7,0.1121,1.79,2.575,0.1811,0.5679,2008,Lab_C,3000,2000,Зона_В
Well_6,3122.2,0.0457,0.05,2.656,0.4065,0.41,2012,Lab_B,3000,2000,Зона_В
Well_6,3146.7,0.0854,10.83,2.611,0.4548,0.5014,2015,Lab_B,3000,2000,Зона_В
Well_6,3204.9,0.0704,0.03,2.591,0.2161,0.7294,2005,Lab_B,3000,2000,Зона_В
Well_6,3237.9,0.0569,0.21,2.629,0.2812,0.5716,2008,Lab_B,3000,2000,Зона_В
Well_6,3256.1,0.1096,30.99,2.533,0.2915,0.6718,2000,Lab_B,3000,2000,Зона_В
Well_6,3378.9,0.0628,0.01,2.61,0.3625,0.5872,2015,Lab_B,3000,2000,Зона_В
Well_6,3435.3,0.0404,0.04,2.642,0.5121,0.3056,2015,Lab_B,3000,2000,Зона_В
Well_6,3456.2,0.1368,23.14,2.483,0.3914,0.3963,2005,Lab_B,3000,2000,Зона_В
Well_6,3492.5,0.0713,0.07,2.619,0.164,0.6316,2005,Lab_A,3000,2000,Зона_В
Well_6,3498.0,0.0435,0.01,2.651,0.1695,0.5601,2008,Lab_A,3000,2000,Зона_В
Well_6,3498.6,0.0414,0.2,2.619,0.5323,0.3754,2015,Lab_A,3000,2000,Зона_В
Well_6,3146.7,0.0854,10.83,2.611,0.4548,0.5014,2015,Lab_B,3000,2000,Зона_В
