well_id,x_m,y_m,zone,data_type,depth_m,porosity,permeability_mD,density_gcc,water_saturation,oil_saturation,lab_id,year,PZ,PS,GK,NGK
Well_34,4661,2964,Зона_В,gis,2012.6,,,,,,,,32.191,65.47,6.759,122.5
Well_34,4661,2964,Зона_В,gis,2013.1,,,,,,,,17.801,65.25,7.667,114.56
Well_34,4661,2964,Зона_В,gis,2013.6,,,,,,,,28.741,65.81,6.466,116.18
Well_34,4661,2964,Зона_В,gis,2014.1,,,,,,,,28.394,72.1,6.657,114.16
Well_34,4661,2964,Зона_В,gis,2014.6,,,,,,,,21.922,60.82,7.001,127.1
Well_34,4661,2964,Зона_В,gis,2015.1,,,,,,,,16.441,68.18,6.562,116.93
Well_34,4661,2964,Зона_В,gis,2015.6,,,,,,,,24.302,59.9,7.286,124.31
Well_34,4661,2964,Зона_В,gis,2016.1,,,,,,,,12.136,,7.484,127.55
Well_34,4661,2964,Зона_В,gis,2016.6,,,,,,,,22.439,68.67,6.275,100.82
Well_34,4661,2964,Зона_В,gis,2017.1,,,,,,,,31.826,61.67,7.044,117.78
Well_34,4661,2964,Зона_В,gis,2017.6,,,,,,,,24.051,72.66,7.029,111.78
Well_34,4661,2964,Зона_В,gis,2018.1,,,,,,,,23.679,69.39,,115.68
Well_34,4661,2964,Зона_В,gis,2018.6,,,,,,,,37.157,,6.629,114.12
Well_34,4661,2964,Зона_В,gis,2019.1,,,,,,,,19.815,70.03,6.886,110.86
Well_34,4661,2964,Зона_В,gis,2019.6,,,,,,,,15.349,65.64,7.351,117.12
Well_34,4661,2964,Зона_В,gis,2020.1,,,,,,,,21.263,61.12,7.277,113.98
Well_34,4661,2964,Зона_В,gis,2020.6,,,,,,,,56.672,67.83,6.828,117.24
Well_34,4661,2964,Зона_В,gis,2021.1,,,,,,,,15.281,67.83,7.364,117.77
Well_34,4661,2964,Зона_В,gis,2021.6,,,,,,,,36.68,64.4,7.264,128.5
Well_34,4661,2964,Зона_В,gis,2022.1,,,,,,,,19.054,68.12,7.246,122.32
Well_34,4661,2964,Зона_В,gis,2022.6,,,,,,,,21.325,68.11,6.589,126.96
Well_34,4661,2964,Зона_В,gis,2023.1,,,,,,,,31.091,70.05,6.232,102.79
Well_34,4661,2964,Зона_В,gis,2023.6,,,,,,,,42.8,,6.335,103.62
Well_34,4661,2964,Зона_В,gis,2024.1,,,,,,,,22.742,65.74,7.018,117.21
Well_34,4661,2964,Зона_В,gis,2024.6,,,,,,,,14.393,66.07,6.896,125.74
Well_34,4661,2964,Зона_В,gis,2025.1,,,,,,,,18.319,64.95,7.749,124.02
Well_34,4661,2964,Зона_В,gis,2025.6,,,,,,,,44.713,61.79,6.674,125.46
Well_34,4661,2964,Зона_В,gis,2026.1,,,,,,,,27.681,63.36,6.889,116.93
Well_34,4661,2964,Зона_В,gis,2026.6,,,,,,,,21.059,68.62,6.541,118.1
Well_34,4661,2964,Зона_В,gis,2027.1,,,,,,,,28.743,65.22,6.406,113.59
Well_34,4661,2964,Зона_В,gis,2027.6,,,,,,,,31.547,61.29,7.23,126.39
Well_34,4661,2964,Зона_В,gis,2028.1,,,,,,,,32.701,63.16,6.852,104.74
Well_34,4661,2964,Зона_В,gis,2028.6,,,,,,,,34.86,62.86,6.472,124.5
Well_34,4661,2964,Зона_В,gis,2029.1,,,,,,,,35.745,70.77,6.267,117.25
Well_34,4661,2964,Зона_В,gis,2029.6,,,,,,,,56.089,67.62,7.282,117.0
Well_34,4661,2964,Зона_В,gis,2030.1,,,,,,,,26.537,62.68,7.957,125.38
Well_34,4661,2964,Зона_В,gis,2030.6,,,,,,,,18.413,70.33,6.992,
Well_34,4661,2964,Зона_В,gis,2031.1,,,,,,,,17.47,66.3,6.899,121.9
Well_34,4661,2964,Зона_В,gis,2031.6,,,,,,,,30.923,67.84,6.087,106.23
Well_34,4661,2964,Зона_В,gis,2032.1,,,,,,,,30.797,66.03,7.831,128.08
Well_34,4661,2964,Зона_В,gis,2032.6,,,,,,,,20.759,64.9,7.22,
Well_34,4661,2964,Зона_В,gis,2033.1,,,,,,,,19.749,63.31,7.352,117.35
Well_34,4661,2964,Зона_В,gis,2033.6,,,,,,,,44.748,62.74,6.68,113.28
Well_34,4661,2964,Зона_В,gis,2034.1,,,,,,,,26.08,67.91,6.948,119.11
Well_34,4661,2964,Зона_В,gis,2034.6,,,,,,,,21.742,66.29,6.184,111.6
Well_34,4661,2964,Зона_В,gis,2035.1,,,,,,,,19.601,65.16,7.02,115.74
Well_34,4661,2964,Зона_В,gis,2035.6,,,,,,,,16.688,69.52,5.996,115.23
Well_34,4661,2964,Зона_В,gis,2036.1,,,,,,,,23.15,70.57,7.005,121.32
Well_34,4661,2964,Зона_В,gis,2036.6,,,,,,,,16.455,62.52,7.214,128.65
Well_34,4661,2964,Зона_В,gis,2037.1,,,,,,,,19.769,69.28,5.414,107.29
Well_34,4661,2964,Зона_В,gis,2037.6,,,,,,,,18.162,67.89,6.024,108.8
Well_34,4661,2964,Зона_В,gis,2038.1,,,,,,,,33.207,62.18,7.395,115.05
Well_34,4661,2964,Зона_В,gis,2038.6,,,,,,,,31.725,70.33,6.818,120.94
Well_34,4661,2964,Зона_В,gis,2039.1,,,,,,,,28.058,68.5,7.083,109.1
Well_34,4661,2964,Зона_В,gis,2039.6,,,,,,,,20.11,64.36,5.953,118.24
Well_34,4661,2964,Зона_В,gis,2040.1,,,,,,,,16.516,62.54,5.676,117.63
Well_34,4661,2964,Зона_В,gis,2040.6,,,,,,,,35.908,68.59,6.763,118.35
Well_34,4661,2964,Зона_В,gis,2041.1,,,,,,,,25.587,60.27,7.775,125.97
Well_34,4661,2964,Зона_В,gis,2041.6,,,,,,,,25.062,71.08,6.019,112.98
Well_34,4661,2964,Зона_В,gis,2042.1,,,,,,,,28.148,62.79,7.229,125.78
Well_34,4661,2964,Зона_В,gis,2042.6,,,,,,,,27.672,65.41,6.027,120.34
Well_34,4661,2964,Зона_В,gis,2043.1,,,,,,,,38.69,68.15,6.275,100.87
Well_34,4661,2964,Зона_В,gis,2043.6,,,,,,,,20.257,62.5,8.308,124.91
Well_34,4661,2964,Зона_В,gis,2044.1,,,,,,,,14.632,58.97,7.872,131.37
Well_34,4661,2964,Зона_В,gis,2044.6,,,,,,,,24.374,66.54,7.258,119.78
Well_34,4661,2964,Зона_В,gis,2045.1,,,,,,,,38.888,71.75,6.491,120.25
Well_34,4661,2964,Зона_В,gis,2045.6,,,,,,,,26.953,64.74,7.426,121.95
Well_34,4661,2964,Зона_В,gis,2046.1,,,,,,,,33.1,70.51,7.214,119.25
Well_34,4661,2964,Зона_В,gis,2046.6,,,,,,,,34.779,62.79,7.482,115.25
Well_34,4661,2964,Зона_В,gis,2047.1,,,,,,,,40.047,70.43,7.498,126.81
Well_34,4661,2964,Зона_В,gis,2047.6,,,,,,,,33.524,67.29,6.836,117.81
Well_34,4661,2964,Зона_В,gis,2048.1,,,,,,,,24.882,65.19,6.547,119.72
Well_34,4661,2964,Зона_В,gis,2048.6,,,,,,,,24.097,73.22,6.017,116.45
Well_34,4661,2964,Зона_В,gis,2049.1,,,,,,,,30.801,70.37,6.669,107.13
Well_34,4661,2964,Зона_В,gis,2049.6,,,,,,,,14.58,68.2,,123.78
Well_34,4661,2964,Зона_В,gis,2050.1,,,,,,,,41.336,67.16,7.294,119.87
Well_34,4661,2964,Зона_В,gis,2050.6,,,,,,,,23.884,68.12,7.681,
Well_34,4661,2964,Зона_В,gis,2051.1,,,,,,,,,66.47,6.758,124.4
Well_34,4661,2964,Зона_В,gis,2051.6,,,,,,,,29.41,67.23,7.703,116.53
Well_34,4661,2964,Зона_В,gis,2052.1,,,,,,,,38.299,69.42,6.786,125.82
Well_34,4661,2964,Зона_В,gis,2052.6,,,,,,,,30.186,64.29,6.748,
Well_34,4661,2964,Зона_В,gis,2053.1,,,,,,,,12.75,67.42,7.256,
Well_34,4661,2964,Зона_В,gis,2053.6,,,,,,,,24.642,65.13,5.685,125.21
Well_34,4661,2964,Зона_В,gis,2054.1,,,,,,,,17.104,64.3,6.598,121.65
Well_34,4661,2964,Зона_В,gis,2054.6,,,,,,,,17.56,64.8,6.68,120.54
Well_34,4661,2964,Зона_В,gis,2055.1,,,,,,,,28.632,68.92,6.56,125.35
Well_34,4661,2964,Зона_В,gis,2055.6,,,,,,,,53.334,66.36,6.736,
Well_34,4661,2964,Зона_В,gis,2056.1,,,,,,,,42.685,68.18,,123.83
Well_34,4661,2964,Зона_В,gis,2056.6,,,,,,,,31.427,68.41,5.814,103.21
Well_34,4661,2964,Зона_В,gis,2057.1,,,,,,,,23.34,70.47,6.831,109.21
Well_34,4661,2964,Зона_В,gis,2057.6,,,,,,,,24.85,69.89,6.437,114.17
Well_34,4661,2964,Зона_В,gis,2058.1,,,,,,,,18.428,66.73,6.634,116.3
Well_34,4661,2964,Зона_В,gis,2058.6,,,,,,,,53.72,63.84,7.405,118.72
Well_34,4661,2964,Зона_В,gis,2059.1,,,,,,,,23.841,72.07,6.557,110.68
Well_34,4661,2964,Зона_В,gis,2059.6,,,,,,,,25.877,70.19,6.503,111.22
Well_34,4661,2964,Зона_В,gis,2060.1,,,,,,,,31.828,63.19,6.696,119.32
Well_34,4661,2964,Зона_В,gis,2060.6,,,,,,,,23.206,68.4,6.072,117.61
Well_34,4661,2964,Зона_В,gis,2061.1,,,,,,,,23.488,69.2,6.568,
Well_34,4661,2964,Зона_В,gis,2061.6,,,,,,,,20.074,66.61,7.0,119.43
Well_34,4661,2964,Зона_В,gis,2062.1,,,,,,,,39.972,71.64,6.412,104.95
Well_34,4661,2964,Зона_В,gis,2062.6,,,,,,,,21.861,70.2,6.306,110.86
Well_34,4661,2964,Зона_В,gis,2063.1,,,,,,,,27.09,,,114.9
Well_34,4661,2964,Зона_В,gis,2063.6,,,,,,,,39.251,67.64,5.672,104.98
Well_34,4661,2964,Зона_В,gis,2064.1,,,,,,,,53.092,64.42,6.77,115.98
Well_34,4661,2964,Зона_В,gis,2064.6,,,,,,,,24.437,66.02,7.637,113.73
Well_34,4661,2964,Зона_В,gis,2065.1,,,,,,,,23.45,67.99,4.863,108.37
Well_34,4661,2964,Зона_В,gis,2065.6,,,,,,,,40.663,62.45,7.868,126.42
Well_34,4661,2964,Зона_В,gis,2066.1,,,,,,,,22.094,63.22,7.113,117.78
Well_34,4661,2964,Зона_В,gis,2066.6,,,,,,,,31.889,67.56,6.141,115.89
Well_34,4661,2964,Зона_В,gis,2067.1,,,,,,,,25.003,72.08,6.44,114.11
Well_34,4661,2964,Зона_В,gis,2067.6,,,,,,,,28.63,67.44,6.09,104.73
Well_34,4661,2964,Зона_В,gis,2068.1,,,,,,,,13.618,77.41,5.649,106.28
Well_34,4661,2964,Зона_В,gis,2068.6,,,,,,,,28.743,69.5,6.659,113.43
Well_34,4661,2964,Зона_В,gis,2069.1,,,,,,,,34.444,,5.734,101.38
Well_34,4661,2964,Зона_В,gis,2069.6,,,,,,,,17.796,,5.433,117.18
Well_34,4661,2964,Зона_В,gis,2070.1,,,,,,,,32.569,72.21,6.108,116.85
Well_34,4661,2964,Зона_В,gis,2070.6,,,,,,,,32.031,68.78,5.629,106.98
Well_34,4661,2964,Зона_В,gis,2071.1,,,,,,,,28.353,,,112.16
Well_34,4661,2964,Зона_В,gis,2071.6,,,,,,,,30.896,75.69,5.887,103.03
Well_34,4661,2964,Зона_В,gis,2072.1,,,,,,,,51.156,76.56,6.638,111.08
Well_34,4661,2964,Зона_В,gis,2072.6,,,,,,,,27.779,74.02,6.34,104.19
Well_34,4661,2964,Зона_В,gis,2073.1,,,,,,,,21.528,70.91,7.105,108.49
Well_34,4661,2964,Зона_В,gis,2073.6,,,,,,,,39.672,71.25,6.307,99.02
Well_34,4661,2964,Зона_В,gis,2074.1,,,,,,,,22.43,70.87,5.422,111.15
Well_34,4661,2964,Зона_В,gis,2074.6,,,,,,,,24.78,67.11,5.77,104.61
Well_34,4661,2964,Зона_В,gis,2075.1,,,,,,,,59.33,68.19,6.431,116.2
Well_34,4661,2964,Зона_В,gis,2075.6,,,,,,,,28.341,68.0,5.932,101.49
Well_34,4661,2964,Зона_В,gis,2076.1,,,,,,,,39.649,70.64,6.426,121.8
Well_34,4661,2964,Зона_В,gis,2076.6,,,,,,,,68.78,71.56,5.902,118.63
Well_34,4661,2964,Зона_В,gis,2077.1,,,,,,,,23.356,73.79,6.365,109.23
Well_34,4661,2964,Зона_В,gis,2077.6,,,,,,,,24.193,62.06,6.523,126.87
Well_34,4661,2964,Зона_В,gis,2078.1,,,,,,,,19.234,70.2,7.255,112.84
Well_34,4661,2964,Зона_В,gis,2078.6,,,,,,,,25.916,66.97,7.614,111.62
Well_34,4661,2964,Зона_В,gis,2079.1,,,,,,,,37.599,73.46,7.052,112.73
Well_34,4661,2964,Зона_В,gis,2079.6,,,,,,,,33.094,70.48,6.365,109.17
Well_34,4661,2964,Зона_В,gis,2080.1,,,,,,,,42.378,68.52,6.752,116.29
Well_34,4661,2964,Зона_В,gis,2080.6,,,,,,,,26.218,71.66,6.336,111.08
Well_34,4661,2964,Зона_В,gis,2081.1,,,,,,,,26.701,72.8,6.864,114.7
Well_34,4661,2964,Зона_В,gis,2081.6,,,,,,,,40.79,71.37,6.13,104.01
Well_34,4661,2964,Зона_В,gis,2082.1,,,,,,,,18.112,61.49,6.025,115.47
Well_34,4661,2964,Зона_В,gis,2082.6,,,,,,,,31.112,75.58,6.142,109.77
Well_34,4661,2964,Зона_В,gis,2083.1,,,,,,,,34.776,70.65,6.557,109.15
Well_34,4661,2964,Зона_В,gis,2083.6,,,,,,,,67.256,79.08,5.273,106.27
Well_34,4661,2964,Зона_В,gis,2084.1,,,,,,,,33.961,70.89,6.616,112.42
Well_34,4661,2964,Зона_В,gis,2084.6,,,,,,,,27.908,66.78,6.069,117.79
Well_34,4661,2964,Зона_В,gis,2085.1,,,,,,,,23.327,62.95,7.105,124.72
Well_34,4661,2964,Зона_В,gis,2085.6,,,,,,,,83.684,72.62,6.117,106.66
Well_34,4661,2964,Зона_В,gis,2086.1,,,,,,,,38.419,67.91,5.558,108.69
Well_34,4661,2964,Зона_В,gis,2086.6,,,,,,,,,65.15,7.098,129.32
Well_34,4661,2964,Зона_В,gis,2087.1,,,,,,,,,67.8,6.666,115.23
Well_34,4661,2964,Зона_В,gis,2087.6,,,,,,,,25.304,63.27,6.979,112.9
Well_34,4661,2964,Зона_В,gis,2088.1,,,,,,,,22.037,72.81,5.799,116.91
Well_34,4661,2964,Зона_В,gis,2088.6,,,,,,,,28.886,73.32,7.236,114.19
Well_34,4661,2964,Зона_В,gis,2089.1,,,,,,,,34.471,67.82,6.418,105.63
Well_34,4661,2964,Зона_В,gis,2089.6,,,,,,,,26.432,64.68,,122.55
Well_34,4661,2964,Зона_В,gis,2090.1,,,,,,,,31.042,73.0,6.236,118.69
Well_34,4661,2964,Зона_В,gis,2090.6,,,,,,,,32.09,67.43,,113.95
Well_34,4661,2964,Зона_В,gis,2091.1,,,,,,,,20.035,72.29,7.287,110.06
Well_34,4661,2964,Зона_В,gis,2091.6,,,,,,,,26.589,66.59,6.732,118.6
Well_34,4661,2964,Зона_В,gis,2092.1,,,,,,,,14.749,63.42,6.847,
Well_34,4661,2964,Зона_В,gis,2092.6,,,,,,,,33.421,77.0,6.094,106.03
Well_34,4661,2964,Зона_В,gis,2093.1,,,,,,,,37.938,66.88,6.565,118.13
Well_34,4661,2964,Зона_В,gis,2093.6,,,,,,,,28.194,68.8,5.915,110.34
Well_34,4661,2964,Зона_В,gis,2094.1,,,,,,,,25.208,71.66,6.306,103.56
Well_34,4661,2964,Зона_В,gis,2094.6,,,,,,,,17.125,70.67,6.136,99.18
Well_34,4661,2964,Зона_В,gis,2095.1,,,,,,,,44.293,71.05,6.741,107.75
Well_34,4661,2964,Зона_В,gis,2095.6,,,,,,,,52.395,71.67,5.755,106.2
Well_34,4661,2964,Зона_В,gis,2096.1,,,,,,,,35.663,67.13,6.112,103.68
Well_34,4661,2964,Зона_В,gis,2096.6,,,,,,,,58.311,66.62,6.887,120.47
Well_34,4661,2964,Зона_В,gis,2097.1,,,,,,,,26.732,71.55,5.116,104.49
Well_34,4661,2964,Зона_В,gis,2097.6,,,,,,,,21.462,66.76,6.874,119.01
Well_34,4661,2964,Зона_В,gis,2098.1,,,,,,,,28.715,67.32,6.967,113.09
Well_34,4661,2964,Зона_В,gis,2098.6,,,,,,,,32.502,70.51,5.479,108.71
Well_34,4661,2964,Зона_В,gis,2099.1,,,,,,,,26.166,71.21,5.745,106.59
Well_34,4661,2964,Зона_В,gis,2099.6,,,,,,,,26.222,69.2,6.257,122.58
Well_34,4661,2964,Зона_В,gis,2100.1,,,,,,,,32.078,64.72,5.717,115.47
Well_34,4661,2964,Зона_В,gis,2100.6,,,,,,,,30.109,69.65,7.023,119.29
Well_34,4661,2964,Зона_В,gis,2101.1,,,,,,,,66.536,73.32,6.168,101.01
Well_34,4661,2964,Зона_В,gis,2101.6,,,,,,,,16.114,70.24,6.629,102.8
Well_34,4661,2964,Зона_В,gis,2102.1,,,,,,,,27.825,75.7,5.418,100.05
Well_34,4661,2964,Зона_В,gis,2102.6,,,,,,,,53.819,70.63,5.205,109.9
Well_34,4661,2964,Зона_В,gis,2103.1,,,,,,,,73.049,69.67,6.446,104.68
Well_34,4661,2964,Зона_В,gis,2103.6,,,,,,,,21.221,69.43,5.894,103.11
Well_34,4661,2964,Зона_В,gis,2104.1,,,,,,,,36.449,70.56,5.141,102.05
Well_34,4661,2964,Зона_В,gis,2104.6,,,,,,,,42.818,69.54,6.868,117.3
Well_34,4661,2964,Зона_В,gis,2105.1,,,,,,,,48.999,69.26,6.223,115.49
Well_34,4661,2964,Зона_В,gis,2105.6,,,,,,,,20.525,69.4,7.239,108.89
Well_34,4661,2964,Зона_В,gis,2106.1,,,,,,,,47.322,70.55,6.209,119.57
Well_34,4661,2964,Зона_В,gis,2106.6,,,,,,,,24.305,72.43,6.265,118.09
Well_34,4661,2964,Зона_В,gis,2107.1,,,,,,,,31.507,,6.218,117.95
Well_34,4661,2964,Зона_В,gis,2107.6,,,,,,,,16.435,64.58,7.785,125.02
Well_34,4661,2964,Зона_В,gis,2108.1,,,,,,,,54.406,71.06,6.68,108.43
Well_34,4661,2964,Зона_В,gis,2108.6,,,,,,,,34.011,66.38,6.465,127.58
Well_34,4661,2964,Зона_В,gis,2109.1,,,,,,,,55.567,70.84,5.364,110.78
Well_34,4661,2964,Зона_В,gis,2109.6,,,,,,,,48.955,73.31,4.727,108.51
Well_34,4661,2964,Зона_В,gis,2110.1,,,,,,,,38.926,68.95,6.633,128.94
Well_34,4661,2964,Зона_В,gis,2110.6,,,,,,,,20.703,66.6,6.361,118.21
Well_34,4661,2964,Зона_В,gis,2111.1,,,,,,,,68.747,65.94,7.003,120.07
Well_34,4661,2964,Зона_В,gis,2111.6,,,,,,,,27.929,71.01,5.667,110.74
Well_34,4661,2964,Зона_В,gis,2112.1,,,,,,,,28.113,71.23,5.405,104.7
Well_34,4661,2964,Зона_В,gis,2112.6,,,,,,,,22.152,74.42,6.445,103.5
Well_34,4661,2964,Зона_В,gis,2113.1,,,,,,,,27.425,69.45,6.91,103.34
Well_34,4661,2964,Зона_В,gis,2113.6,,,,,,,,42.212,70.17,5.647,115.06
Well_34,4661,2964,Зона_В,gis,2114.1,,,,,,,,19.902,69.02,6.388,110.27
Well_34,4661,2964,Зона_В,gis,2114.6,,,,,,,,32.429,74.86,5.658,104.01
Well_34,4661,2964,Зона_В,gis,2115.1,,,,,,,,39.707,73.78,6.727,114.04
Well_34,4661,2964,Зона_В,gis,2115.6,,,,,,,,29.188,69.5,,104.6
Well_34,4661,2964,Зона_В,gis,2116.1,,,,,,,,34.535,72.52,6.799,112.97
Well_34,4661,2964,Зона_В,gis,2116.6,,,,,,,,33.106,70.51,6.087,107.16
Well_34,4661,2964,Зона_В,gis,2117.1,,,,,,,,19.027,72.1,7.286,113.02
Well_34,4661,2964,Зона_В,gis,2117.6,,,,,,,,19.419,73.77,6.623,116.55
Well_34,4661,2964,Зона_В,gis,2118.1,,,,,,,,21.626,71.77,6.829,105.84
Well_34,4661,2964,Зона_В,gis,2118.6,,,,,,,,31.706,71.66,6.45,102.49
Well_34,4661,2964,Зона_В,gis,2119.1,,,,,,,,43.75,65.67,7.513,106.08
Well_34,4661,2964,Зона_В,gis,2119.6,,,,,,,,46.342,68.92,7.885,124.03
Well_34,4661,2964,Зона_В,gis,2120.1,,,,,,,,28.949,66.66,6.604,108.65
Well_34,4661,2964,Зона_В,gis,2120.6,,,,,,,,47.909,73.54,5.694,111.62
Well_34,4661,2964,Зона_В,gis,2121.1,,,,,,,,23.525,65.5,6.913,116.8
Well_34,4661,2964,Зона_В,gis,2121.6,,,,,,,,22.626,67.97,6.44,108.58
Well_34,4661,2964,Зона_В,gis,2122.1,,,,,,,,29.649,68.09,5.799,116.67
Well_34,4661,2964,Зона_В,gis,2122.6,,,,,,,,25.851,69.68,6.846,109.33
Well_34,4661,2964,Зона_В,gis,2123.1,,,,,,,,22.228,64.11,7.177,128.52
Well_34,4661,2964,Зона_В,gis,2123.6,,,,,,,,19.877,72.34,5.848,101.77
Well_34,4661,2964,Зона_В,gis,2124.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2124.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2125.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2125.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2126.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2126.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2127.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2127.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2128.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2128.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2129.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2129.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2130.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2130.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2131.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2131.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2132.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2132.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2133.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2133.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2134.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2134.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2135.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2135.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2136.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2136.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2137.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2137.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2138.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2138.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2139.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2139.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2140.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2140.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2141.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2141.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2142.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2142.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2143.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2143.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2144.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2144.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2145.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2145.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2146.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2146.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2147.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2147.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2148.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2148.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2149.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2149.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2150.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2150.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2151.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2151.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2152.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2152.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2153.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2153.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2154.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2154.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2155.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2155.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2156.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2156.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2157.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2157.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2158.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2158.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2159.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2159.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2160.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2160.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2161.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2161.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2162.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2162.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2163.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2163.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2164.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2164.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2165.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2165.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2166.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2166.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2167.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2167.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2168.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2168.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2169.1,,,,,,,,,,,
